task,model,privacy_mechanism,epsilon,seed,y_true,y_score,group
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,logistic,none,inf,0,0,0.606907180655718,male
high_cost,logistic,none,inf,0,0,0.46225341730102537,female
high_cost,logistic,none,inf,0,1,0.999342786073316,male
high_cost,logistic,none,inf,0,1,0.9161567704404263,male
high_cost,logistic,none,inf,0,0,0.6456650056592798,female
high_cost,logistic,none,inf,0,0,0.13044061083832592,male
high_cost,logistic,none,inf,0,0,0.018588863763202002,female
high_cost,logistic,none,inf,0,1,0.7700721355529203,female
high_cost,logistic,none,inf,0,0,0.308039168523355,female
high_cost,logistic,none,inf,0,0,0.12765239023340175,male
high_cost,logistic,none,inf,0,0,0.16159119121681345,female
high_cost,logistic,none,inf,0,1,0.6829727146770267,female
high_cost,logistic,none,inf,0,0,0.32139451046688594,female
high_cost,logistic,none,inf,0,0,0.08718433249240609,female
high_cost,logistic,none,inf,0,1,0.9800930077023244,male
high_cost,logistic,none,inf,0,1,0.5926779749015906,female
high_cost,logistic,none,inf,0,1,0.8721856328764838,male
high_cost,logistic,none,inf,0,0,0.06113825549494183,male
high_cost,logistic,none,inf,0,0,0.26593618779044437,male
high_cost,logistic,none,inf,0,1,0.9496941168083015,male
high_cost,logistic,none,inf,0,1,0.9993848914011848,male
high_cost,logistic,none,inf,0,1,0.859265773921393,female
high_cost,logistic,none,inf,0,1,0.7392807375875365,female
high_cost,logistic,none,inf,0,1,0.9983239170499633,female
high_cost,logistic,none,inf,0,0,0.02108300262690523,male
high_cost,logistic,none,inf,0,0,0.14756958047965563,male
high_cost,logistic,none,inf,0,0,0.06099082764858377,female
high_cost,logistic,none,inf,0,0,0.27798102990315277,female
high_cost,logistic,none,inf,0,0,0.06890156733891072,female
high_cost,logistic,none,inf,0,0,0.5056837206497677,male
high_cost,logistic,none,inf,0,0,0.36442336820845583,female
high_cost,logistic,none,inf,0,1,0.9997676553987985,male
high_cost,logistic,none,inf,0,1,0.8789633841027247,male
high_cost,logistic,none,inf,0,1,0.7253070257060208,male
high_cost,logistic,none,inf,0,1,0.9677583990965113,female
high_cost,logistic,none,inf,0,0,0.09988205159937781,female
high_cost,logistic,none,inf,0,0,0.4617800838093028,male
high_cost,logistic,none,inf,0,1,0.9771388637771377,male
high_cost,logistic,none,inf,0,1,0.9977961568180858,female
high_cost,logistic,none,inf,0,0,0.017193854748021174,female
high_cost,logistic,none,inf,0,0,0.17932430858623277,female
high_cost,logistic,none,inf,0,0,0.0490777732067754,male
high_cost,logistic,none,inf,0,1,0.996235883034937,male
high_cost,logistic,none,inf,0,1,0.9998309188060456,male
high_cost,logistic,none,inf,0,1,0.9181455243650987,female
high_cost,logistic,none,inf,0,1,0.03681969371264416,female
high_cost,logistic,none,inf,0,1,0.5908260167186867,female
high_cost,logistic,none,inf,0,0,0.3617264779264093,male
high_cost,logistic,none,inf,0,0,0.0930752674798671,female
high_cost,logistic,none,inf,0,1,0.762329726414283,female
high_cost,logistic,none,inf,0,0,0.045354960126641204,female
high_cost,logistic,none,inf,0,1,0.02654449879471138,female
high_cost,logistic,none,inf,0,1,0.9984125164728587,male
high_cost,logistic,none,inf,0,1,0.9996149765047654,female
high_cost,logistic,none,inf,0,1,0.8409473086007644,female
high_cost,logistic,none,inf,0,0,0.08049508634089447,male
high_cost,logistic,none,inf,0,0,0.03831454873159651,male
high_cost,logistic,none,inf,0,0,0.6287818458552747,male
high_cost,logistic,none,inf,0,1,0.3325040047841945,male
high_cost,logistic,none,inf,0,1,0.8788240678632498,male
high_cost,logistic,none,inf,0,0,0.01189151290941516,male
high_cost,logistic,none,inf,0,1,0.9998970776105714,male
high_cost,logistic,none,inf,0,1,0.859236919181289,male
high_cost,logistic,none,inf,0,0,0.5635631106155711,male
high_cost,logistic,none,inf,0,1,0.6673905457499544,male
high_cost,logistic,none,inf,0,1,0.6523134820543184,female
high_cost,logistic,none,inf,0,1,0.907647283548858,male
high_cost,logistic,none,inf,0,1,0.9917801415432604,male
high_cost,logistic,none,inf,0,0,0.017753374397836107,female
high_cost,logistic,none,inf,0,0,0.36179291096499605,male
high_cost,logistic,none,inf,0,1,0.8516731137468322,female
high_cost,logistic,none,inf,0,1,0.7566566514196323,male
high_cost,logistic,none,inf,0,1,0.9112741952210921,male
high_cost,logistic,none,inf,0,1,0.9062546619799633,female
high_cost,logistic,none,inf,0,1,0.8846124531288252,female
high_cost,logistic,none,inf,0,1,0.8926956972038655,female
high_cost,logistic,none,inf,0,0,0.33731223538003535,male
high_cost,logistic,none,inf,0,0,0.3508427605925005,male
high_cost,logistic,none,inf,0,1,0.9957398484834226,female
high_cost,logistic,none,inf,0,1,0.9997988788046974,male
high_cost,logistic,none,inf,0,1,0.8278512179973804,female
high_cost,logistic,none,inf,0,1,0.9980530960441075,female
high_cost,logistic,none,inf,0,0,0.0329857571093164,male
high_cost,logistic,none,inf,0,0,0.36007100582388857,male
high_cost,logistic,none,inf,0,1,0.998365527635,male
high_cost,logistic,none,inf,0,1,0.9885138076052036,male
high_cost,logistic,none,inf,0,0,0.051741914557779996,female
high_cost,logistic,none,inf,0,0,0.05595526950048981,male
high_cost,logistic,none,inf,0,1,0.7991506700259412,male
high_cost,logistic,none,inf,0,1,0.9812404619029386,male
high_cost,logistic,none,inf,0,0,0.1804474106050416,female
high_cost,logistic,none,inf,0,1,0.6897684758241096,male
high_cost,logistic,none,inf,0,1,0.06860253907135833,female
high_cost,logistic,none,inf,0,0,0.39782716755627767,female
high_cost,logistic,none,inf,0,0,0.16965051123700106,male
high_cost,logistic,none,inf,0,0,0.14612022934130817,female
high_cost,logistic,none,inf,0,1,0.9996595658254281,male
high_cost,logistic,none,inf,0,1,0.9974756620226979,male
high_cost,logistic,none,inf,0,0,0.13943137793208202,female
high_cost,logistic,none,inf,0,1,0.7658151056985555,male
high_cost,logistic,none,inf,0,0,0.023616950008171034,male
high_cost,logistic,none,inf,0,0,0.22119370425679763,male
high_cost,logistic,none,inf,0,0,0.060324709299303864,female
high_cost,logistic,none,inf,0,1,0.992105862157036,male
high_cost,logistic,none,inf,0,1,0.9980498299104887,male
high_cost,logistic,none,inf,0,0,0.058344920754934096,female
high_cost,logistic,none,inf,0,1,0.6817962874936363,male
high_cost,logistic,none,inf,0,0,0.08882180499930416,female
high_cost,logistic,none,inf,0,1,0.867273045926689,male
high_cost,logistic,none,inf,0,1,0.9997321940039489,male
high_cost,logistic,none,inf,0,1,0.7849641533602254,female
high_cost,logistic,none,inf,0,0,0.08949606343208608,male
high_cost,logistic,none,inf,0,0,0.6177350301030516,female
high_cost,logistic,none,inf,0,1,0.9354687124765099,male
high_cost,logistic,none,inf,0,1,0.9996970556676877,male
high_cost,logistic,none,inf,0,0,0.374887665459103,male
high_cost,logistic,none,inf,0,0,0.01248708899889726,male
high_cost,logistic,none,inf,0,0,0.5003468068157542,male
high_cost,logistic,none,inf,0,1,0.8325773875730191,male
high_cost,logistic,none,inf,0,0,0.5293432617586704,male
high_cost,logistic,none,inf,0,1,0.9976748058136466,male
high_cost,logistic,none,inf,0,1,0.6793653321076771,female
high_cost,logistic,none,inf,0,1,0.9203803615636111,female
high_cost,logistic,none,inf,0,0,0.12806855604150297,male
high_cost,logistic,none,inf,0,0,0.34098109718044667,female
high_cost,logistic,none,inf,0,0,0.0831937269471984,female
high_cost,logistic,none,inf,0,1,0.9990026417314164,female
high_cost,logistic,none,inf,0,1,0.998474293572834,male
high_cost,logistic,none,inf,0,1,0.9997729049352538,male
high_cost,logistic,none,inf,0,0,0.03192279076730723,male
high_cost,logistic,none,inf,0,0,0.3745540156906466,female
high_cost,logistic,none,inf,0,0,0.012693959412651452,male
high_cost,logistic,none,inf,0,0,0.19491374341981896,female
high_cost,logistic,none,inf,0,0,0.6407390322040494,male
high_cost,logistic,none,inf,0,1,0.9961826379353563,male
high_cost,logistic,none,inf,0,1,0.9882184742456519,male
high_cost,logistic,none,inf,0,1,0.9958125756085069,male
high_cost,logistic,none,inf,0,1,0.5515178703002924,female
high_cost,logistic,none,inf,0,1,0.9992545185214673,female
high_cost,logistic,none,inf,0,0,0.03614629238901153,male
high_cost,logistic,none,inf,0,0,0.027979722187684644,female
high_cost,logistic,none,inf,0,1,0.7818830657648973,male
high_cost,logistic,none,inf,0,0,0.5656398616515752,male
high_cost,logistic,none,inf,0,1,0.7775968608500129,male
high_cost,logistic,none,inf,0,0,0.1485855333342469,male
high_cost,logistic,none,inf,0,1,0.9162531243252685,female
high_cost,logistic,none,inf,0,1,0.8513461448459765,female
high_cost,logistic,none,inf,0,1,0.03929767704046597,female
high_cost,logistic,none,inf,0,0,0.017102491367336718,male
high_cost,logistic,none,inf,0,1,0.7581759581302914,male
high_cost,logistic,none,inf,0,0,0.2690432949132469,female
high_cost,logistic,none,inf,0,1,0.9762190061082383,male
high_cost,logistic,none,inf,0,1,0.704538837772638,male
high_cost,logistic,none,inf,0,0,0.01164995076911242,male
high_cost,logistic,none,inf,0,0,0.03069677519729998,female
high_cost,logistic,none,inf,0,0,0.24040892361493288,female
high_cost,logistic,none,inf,0,0,0.03439397752443574,male
high_cost,logistic,none,inf,0,0,0.011474730323643656,male
high_cost,logistic,none,inf,0,1,0.705270302239629,female
high_cost,logistic,none,inf,0,1,0.6398118901933708,female
high_cost,logistic,none,inf,0,0,0.07847211383816083,male
high_cost,logistic,none,inf,0,1,0.8882549722380074,male
high_cost,logistic,none,inf,0,1,0.8888239122959964,female
high_cost,logistic,none,inf,0,0,0.6249985724659765,male
high_cost,logistic,none,inf,0,0,0.11083147416025872,female
high_cost,logistic,none,inf,0,1,0.05674922386065798,male
high_cost,logistic,none,inf,0,1,0.8982615625112967,female
high_cost,logistic,none,inf,0,0,0.1403967733832841,female
high_cost,logistic,none,inf,0,0,0.10519914719369013,male
high_cost,logistic,none,inf,0,0,0.015501765486026131,female
high_cost,logistic,none,inf,0,0,0.07508813887380801,male
high_cost,logistic,none,inf,0,0,0.07514515062006936,male
high_cost,logistic,none,inf,0,0,0.4655059033223322,female
high_cost,logistic,none,inf,0,0,0.0292828688584411,male
high_cost,logistic,none,inf,0,0,0.045370496065315166,male
high_cost,logistic,none,inf,0,0,0.04053269521979276,male
high_cost,logistic,none,inf,0,0,0.06824674318747172,male
high_cost,logistic,none,inf,0,0,0.24895457257573136,male
high_cost,logistic,none,inf,0,1,0.9998374938552661,male
high_cost,logistic,none,inf,0,0,0.016400724823155723,male
high_cost,logistic,none,inf,0,1,0.7656414558303681,female
high_cost,logistic,none,inf,0,0,0.2570987649452174,male
high_cost,logistic,none,inf,0,1,0.8472159961431676,male
high_cost,logistic,none,inf,0,0,0.04230820462386156,male
high_cost,logistic,none,inf,0,1,0.147926516342968,male
high_cost,logistic,none,inf,0,1,0.9998638538721758,male
high_cost,logistic,none,inf,0,0,0.03270753519831792,male
high_cost,logistic,none,inf,0,0,0.017967978832611503,female
high_cost,logistic,none,inf,0,1,0.9438049816677907,female
high_cost,logistic,none,inf,0,1,0.6875852275899851,female
high_cost,logistic,none,inf,0,1,0.9993184374413723,male
high_cost,logistic,none,inf,0,0,0.0428711957805155,female
high_cost,logistic,none,inf,0,0,0.13591074667835823,female
high_cost,logistic,none,inf,0,1,0.998223887547194,male
high_cost,logistic,none,inf,0,0,0.053967803098665765,male
high_cost,logistic,none,inf,0,0,0.02261327573514845,male
high_cost,logistic,none,inf,0,0,0.24117893078274805,male
high_cost,logistic,none,inf,0,0,0.19957015722972038,female
high_cost,logistic,none,inf,0,0,0.06754749257058121,male
high_cost,logistic,none,inf,0,0,0.10899075941669904,male
high_cost,logistic,none,inf,0,1,0.8060664476526336,female
high_cost,logistic,none,inf,0,1,0.9998578487870522,male
high_cost,logistic,none,inf,0,1,0.837634441902893,female
high_cost,logistic,none,inf,0,1,0.9831382596906827,male
high_cost,logistic,none,inf,0,0,0.09485524098933458,male
high_cost,logistic,none,inf,0,1,0.9987140393766415,female
high_cost,logistic,none,inf,0,1,0.047918288959099206,male
high_cost,logistic,none,inf,0,0,0.6214310148477997,male
high_cost,logistic,none,inf,0,0,0.15842844804757855,female
high_cost,logistic,none,inf,0,0,0.014772224463950961,male
high_cost,logistic,none,inf,0,0,0.6073871971859275,male
high_cost,logistic,none,inf,0,1,0.9244270346015666,female
high_cost,logistic,none,inf,0,0,0.08772261486103022,female
high_cost,logistic,none,inf,0,1,0.02631515181419374,female
high_cost,logistic,none,inf,0,0,0.2342673013411127,male
high_cost,logistic,none,inf,0,0,0.021413285327119388,male
high_cost,logistic,none,inf,0,0,0.217129733882547,male
high_cost,logistic,none,inf,0,0,0.13709349754187927,female
high_cost,logistic,none,inf,0,1,0.8409298877598917,female
high_cost,logistic,none,inf,0,0,0.21173750622470705,female
high_cost,logistic,none,inf,0,0,0.14992980274562884,female
high_cost,logistic,none,inf,0,0,0.30446254599673633,female
high_cost,logistic,none,inf,0,0,0.472395921829076,female
high_cost,logistic,none,inf,0,0,0.04638654562524927,female
high_cost,logistic,none,inf,0,1,0.8067483382367142,female
high_cost,logistic,none,inf,0,1,0.9433635207622001,male
high_cost,logistic,none,inf,0,1,0.8016311100120495,female
high_cost,logistic,none,inf,0,1,0.7765198225987785,female
high_cost,logistic,none,inf,0,0,0.16220390662905898,male
high_cost,logistic,none,inf,0,0,0.026806862586916676,male
high_cost,logistic,none,inf,0,0,0.010996752884553212,male
high_cost,logistic,none,inf,0,0,0.5777470478232432,male
high_cost,logistic,none,inf,0,1,0.8393792249792891,female
high_cost,logistic,none,inf,0,0,0.02644743224485066,female
high_cost,logistic,none,inf,0,1,0.0796493123548255,female
high_cost,logistic,none,inf,0,0,0.26028850747713217,male
high_cost,logistic,none,inf,0,0,0.6093795797055497,female
high_cost,logistic,none,inf,0,1,0.9713528953110082,male
high_cost,logistic,none,inf,0,0,0.2488271281102538,male
high_cost,logistic,none,inf,0,1,0.7581845159515654,female
high_cost,logistic,none,inf,0,0,0.17041228570401706,female
high_cost,logistic,none,inf,0,1,0.962147098603584,male
high_cost,logistic,none,inf,0,0,0.30840411648018534,female
high_cost,logistic,none,inf,0,0,0.4036768823717696,female
high_cost,logistic,none,inf,0,0,0.4468095903851275,male
high_cost,logistic,none,inf,0,1,0.7559957554618744,male
high_cost,logistic,none,inf,0,0,0.02796900767302133,male
high_cost,logistic,none,inf,0,0,0.4728686809532667,female
high_cost,logistic,none,inf,0,0,0.0303993338418843,female
high_cost,logistic,none,inf,0,0,0.3170896622836274,male
high_cost,logistic,none,inf,0,1,0.9822235902380081,female
high_cost,logistic,none,inf,0,1,0.9998620556306761,female
high_cost,logistic,none,inf,0,0,0.04574149581051881,female
high_cost,logistic,none,inf,0,0,0.046211542751181396,female
high_cost,logistic,none,inf,0,0,0.0198359781735921,female
high_cost,logistic,none,inf,0,0,0.015266353592422614,male
high_cost,logistic,none,inf,0,0,0.3790105451268892,male
high_cost,logistic,none,inf,0,0,0.014483268047495118,female
high_cost,logistic,none,inf,0,0,0.05584747180029618,male
